    8.2331430000000019E+00    4.0372517000000002E+01    2.7430655000000002E+01
    8.9820300000000000E+00    4.0392715000000003E+01    1.9724098000000001E+01
    8.9568589999999997E+00    3.9625706000000001E+01    2.0296195999999998E+01
    9.1287029999999998E+00    4.0034443000000003E+01    1.8848680000000002E+01
    4.0222918999999997E+01    2.7552826000000000E+01    1.1171975000000000E+01
    4.0610377999999997E+01    2.6711463999999999E+01    1.1413242000000000E+01
    3.9495170999999999E+01    2.7666039999999999E+01    1.1783367999999999E+01
    1.7842148000000002E+01    3.7107315000000000E+01    1.9387467999999998E+01
    1.8283928000000000E+01    3.6299664000000000E+01    1.9649692999999999E+01
    1.6962164000000001E+01    3.7030087000000002E+01    1.9756111000000001E+01
    4.3658524000000000E+01    7.5030770000000011E+00    4.2471496999999999E+01
    4.4187866000000000E+01    8.0938370000000006E+00    4.1935749000000001E+01
    4.2933273000000000E+01    8.0453459999999986E+00    4.2781627999999998E+01
    2.9946391999999999E+01    4.4645561000000001E+01    2.7171190000000003E+00
    2.9903749000000001E+01    4.3868594999999999E+01    2.1596870000000017E+00
    2.9356178000000000E+01    4.5273029000000001E+01    2.2997809999999994E+00
    1.0076727000000000E+01    3.6386063000000000E+01    3.0165452999999999E+01
    9.4961559999999992E+00    3.5822639000000002E+01    3.0677050000000001E+01
    1.0862056000000001E+01    3.6474888000000000E+01    3.0705466999999999E+01
    4.1350723000000002E+01    2.4575951000000000E+01    4.7565601000000001E+01
    4.0558430000000001E+01    2.4858089000000000E+01    4.7108561999999999E+01
    4.1419936999999997E+01    2.5168589000000001E+01    4.8314090999999998E+01
    4.1594073999999999E+01    3.3006690999999996E+01    4.4078243000000001E+01
    4.1869124999999997E+01    3.3922317999999997E+01    4.4125351000000002E+01
    4.2248463000000001E+01    3.2587997000000001E+01    4.3519038999999999E+01
    1.4540544000000001E+01    1.2067513000000000E+01    3.5447605000000003E+01
    1.4658825999999999E+01    1.1117647000000000E+01    3.5447048000000002E+01
    1.3828626000000000E+01    1.2221074000000000E+01    3.4826461999999999E+01
    6.1374080000000006E+00    4.4701962000000002E+01    5.0606380000000009E+00
    6.6401919999999990E+00    4.4481456999999999E+01    5.8447360000000010E+00
    6.2275029999999987E+00    4.5651229999999998E+01    4.9768569999999990E+00
    7.8616339999999987E+00    4.2707850000000001E+00    2.7640841999999999E+01
    7.3773470000000003E+00    5.0080580000000019E+00    2.7269209000000000E+01
    7.2838870000000000E+00    3.9218469999999996E+00    2.8319582000000000E+01
    9.3831170000000004E+00    4.9677720000000001E+00    4.9422504000000004E+01
    9.6022510000000008E+00    5.2972119999999983E+00    6.1147700000000071E-01
    9.5438609999999997E+00    5.7088579999999993E+00    4.8838408999999999E+01
    2.7731889999999986E+00    2.9648593999999999E+01    7.4372539999999994E+00
    3.2748449999999991E+00    2.9143526000000001E+01    6.7973490000000005E+00
    3.3787550000000017E+00    2.9780726999999999E+01    8.1666789999999985E+00
    3.8295420000000000E+00    3.6499549999999999E+01    4.1469296000000000E+01
    3.5581969999999998E+00    3.7380161000000001E+01    4.1728382000000003E+01
    3.9891889999999997E+00    3.6044598000000001E+01    4.2296196000000002E+01
    3.1479810000000015E+00    8.4740160000000024E+00    9.7570890000000006E+00
    3.7722130000000007E+00    9.1866240000000001E+00    9.8940669999999997E+00
    2.4537380000000013E+00    8.6370740000000019E+00    1.0395576999999999E+01
    4.0202765999999997E+01    4.3364254000000003E+01    3.8801121000000002E+01
    4.1011383000000002E+01    4.3099578999999999E+01    3.8362586999999998E+01
    4.0470908999999999E+01    4.3566090000000003E+01    3.9697558999999998E+01
    1.0944319000000000E+01    1.5337971000000000E+01    2.1858322000000001E+01
    1.1583807999999999E+01    1.6036799999999999E+01    2.1995846000000000E+01
    1.1459528000000001E+01    1.4603434999999999E+01    2.1524780000000000E+01
    6.4554299999999998E-01    4.0431282000000003E+01    1.2969446000000000E+01
    9.4614299999999929E-01    3.9940285000000003E+01    1.3734164000000000E+01
    1.9268999999999892E-01    4.1191226999999998E+01    1.3334991000000000E+01
    8.0747900000000072E-01    1.7386483999999999E+01    3.4623783000000003E+01
    1.3693269999999984E+00    1.7464699000000000E+01    3.3852775999999999E+01
    1.0172829999999990E+00    1.6526222000000001E+01    3.4987343000000003E+01
    4.1515079000000000E+01    3.6432620999999997E+01    1.2145158000000000E+01
    4.0618282000000001E+01    3.6753188999999999E+01    1.2241205000000001E+01
    4.1471024000000000E+01    3.5513641000000000E+01    1.2409284000000000E+01
    1.3616529000000000E+01    4.1085762000000003E+01    4.8707690999999997E+01
    1.4101806000000000E+01    4.1261992999999997E+01    4.7901657000000000E+01
    1.2913655000000000E+01    4.0493668000000000E+01    4.8440063000000002E+01
    4.7419322999999999E+01    3.8942120000000003E+01    1.9222819999999999E+01
    4.7875042000000001E+01    3.9365138999999999E+01    1.9950555999999999E+01
    4.7433342000000003E+01    3.9592284999999997E+01    1.8520448999999999E+01
    9.3242919999999998E+00    9.0412110000000006E+00    1.4096475999999999E+01
    9.3777270000000001E+00    8.1132179999999998E+00    1.3867979999999999E+01
    8.4343219999999981E+00    9.1554029999999997E+00    1.4429872000000000E+01
    1.9055185000000002E+01    1.8700771000000000E+01    3.0231919999999999E+01
    1.9842558000000000E+01    1.9130337000000001E+01    3.0566208000000000E+01
    1.9271844999999999E+01    1.8472325999999999E+01    2.9327981999999999E+01
    4.0492255999999998E+01    2.6211731000000000E+01    4.5747309999999999E+00
    4.0268912999999998E+01    2.5852305999999999E+01    5.4333179999999999E+00
    3.9998707000000003E+01    2.7030142000000001E+01    4.5214040000000004E+00
    5.8027680000000004E+00    2.8581125000000000E+01    2.5720452999999999E+01
    6.3039759999999987E+00    2.7969411999999998E+01    2.6259750000000000E+01
    5.6063489999999980E+00    2.9312197000000001E+01    2.6306277999999999E+01
    3.7465656000000003E+01    1.7869880000000009E+00    3.8941101000000003E+01
    3.7778393000000001E+01    1.9083159999999992E+00    3.9837612000000000E+01
    3.7827117999999999E+01    2.5302070000000008E+00    3.8458195000000003E+01
    4.6317985999999998E+01    1.7774215999999999E+01    2.2789329999999985E+00
    4.7212124000000003E+01    1.7494928000000002E+01    2.4758010000000006E+00
    4.6305022999999998E+01    1.7885086000000001E+01    1.3282619999999987E+00
    4.4709358000000002E+01    4.4737724000000000E+01    1.7255322000000000E+01
    4.5079524999999997E+01    4.5532291000000001E+01    1.6870788999999998E+01
    4.4056933999999998E+01    4.4444695000000003E+01    1.6619147999999999E+01
    3.0223503000000001E+01    3.4455466999999999E+01    3.9709784999999997E+01
    2.9536632999999998E+01    3.4602981999999997E+01    3.9059643000000001E+01
    3.1038712000000000E+01    3.4487617000000000E+01    3.9209147999999999E+01
    7.9690899999999978E+00    3.0521349000000001E+01    1.7885010000000001E+01
    8.3004229999999986E+00    2.9625399000000002E+01    1.7946045000000002E+01
    7.8768870000000000E+00    3.0805588000000000E+01    1.8794371000000002E+01
    4.1166649000000000E+01    3.9429707000000001E+01    4.2035689999999981E+00
    4.0628577999999997E+01    3.8682575000000000E+01    4.4653080000000003E+00
    4.1233753000000000E+01    3.9355342999999998E+01    3.2516190000000016E+00
    2.3778862000000000E+01    5.2917499999999862E-01    1.7952610000000000E+01
    2.3172910999999999E+01    4.9566401999999997E+01    1.8316645000000001E+01
    2.3325341999999999E+01    8.7807700000000111E-01    1.7185257000000000E+01
    2.4580994000000000E+01    2.3431501000000001E+01    3.0859029999999983E+00
    2.4932258999999998E+01    2.3489333999999999E+01    2.1973610000000008E+00
    2.4471229999999998E+01    2.4341940000000001E+01    3.3602990000000013E+00
    9.8762760000000007E+00    2.1656016999999999E+01    1.7134542000000000E+01
    9.0903189999999991E+00    2.1250057000000002E+01    1.6768902000000001E+01
    9.6644059999999996E+00    2.2588203000000000E+01    1.7183243000000001E+01
    3.5098937999999997E+01    2.5571985000000002E+01    1.7338792999999999E+01
    3.5660072000000000E+01    2.4817242000000000E+01    1.7160672999999999E+01
    3.5124442999999999E+01    2.6085804000000000E+01    1.6531597000000001E+01
    4.0881720999999999E+01    8.0759799999999977E+00    3.4012650000000001E+01
    4.1754299000000003E+01    8.2409250000000007E+00    3.4369914999999999E+01
    4.0431815999999998E+01    8.9181899999999992E+00    3.4079678000000001E+01
    4.7977817999999999E+01    4.0418545000000002E+01    2.5360796000000001E+01
    4.8732571000000000E+01    3.9848174999999998E+01    2.5214970000000001E+01
    4.7243782000000003E+01    3.9952213000000000E+01    2.4960840000000001E+01
    2.9428242000000001E+01    1.9203099999999999E+01    2.1427629000000000E+01
    2.9698273000000000E+01    1.8307569999999998E+01    2.1630963999999999E+01
    2.9505953000000002E+01    1.9266907000000000E+01    2.0475725000000001E+01
    1.0353740999999999E+01    3.0433605000000000E+01    3.7515602000000001E+01
    1.0573316000000000E+01    2.9559231000000000E+01    3.7837307000000003E+01
    9.4007950000000005E+00    3.0484445999999998E+01    3.7590156999999998E+01
    4.7414639000000001E+01    1.0345886999999999E+01    2.8603376000000001E+01
    4.6594909999999999E+01    9.8689140000000002E+00    2.8473783000000001E+01
    4.7264324000000002E+01    1.0872539000000000E+01    2.9388411000000001E+01
    5.0875099999999982E+00    4.3066783999999998E+01    4.2204292000000002E+01
    4.4037180000000014E+00    4.3348422999999997E+01    4.2812027000000000E+01
    5.6771020000000014E+00    4.2533099999999997E+01    4.2737015000000000E+01
    7.1308229999999995E+00    3.9154541000000002E+01    1.9356989999999996E+00
    6.9165029999999987E+00    3.9692115999999999E+01    2.6981429999999982E+00
    6.8063719999999996E+00    3.9657420999999999E+01    1.1886480000000006E+00
    3.6491585000000001E+01    2.7143709999999999E+00    4.6021594999999998E+01
    3.6607917999999998E+01    3.2757649999999998E+00    4.5255080999999997E+01
    3.7106093999999999E+01    3.0610520000000001E+00    4.6668453000000000E+01
    4.1857574000000000E+01    1.8991700999999999E+01    3.0897290999999999E+01
    4.2068725999999998E+01    1.8344214999999998E+01    3.0224670000000000E+01
    4.1957389999999997E+01    1.9835972000000002E+01    3.0457432000000001E+01
    3.2876730000000016E+00    1.9761614000000002E+01    4.4078873000000002E+01
    2.3971109999999989E+00    1.9909531000000001E+01    4.4397075999999998E+01
    3.7484420000000007E+00    1.9377814999999998E+01    4.4824944000000002E+01
    1.9686786999999999E+01    3.8364220000000003E+01    4.5791305999999999E+01
    2.0236324000000000E+01    3.7896805000000001E+01    4.6420403000000000E+01
    2.0303433999999999E+01    3.8875782000000001E+01    4.5267581999999997E+01
    3.8556145000000001E+01    4.8121516999999997E+01    3.8507613999999997E+01
    3.8090412000000001E+01    4.8597183000000001E+01    3.7819817000000000E+01
    3.8612929999999999E+01    4.7223227999999999E+01    3.8181904000000003E+01
    2.7344310000000007E+00    4.1329059999999998E+01    9.0604069999999997E+00
    3.6093629999999983E+00    4.1155242999999999E+01    8.7132550000000002E+00
    2.7289759999999994E+00    4.0907184999999998E+01    9.9196050000000007E+00
    6.3038339999999984E+00    4.9105426999999999E+01    3.7184669000000000E+01
    5.4400900000000014E+00    4.8805149000000000E+01    3.6901817000000001E+01
    6.9035359999999990E+00    4.8417617999999997E+01    3.6895705999999997E+01
    2.5343109999999989E+00    3.6660252000000000E+01    2.5809891000000000E+01
    3.1832889999999985E+00    3.5959229000000001E+01    2.5749634000000000E+01
    2.5059089999999991E+00    3.7037230999999998E+01    2.4930510999999999E+01
    4.9341262999999998E+01    3.7578845999999999E+01    1.7934308999999999E+01
    4.8804977000000001E+01    3.7432281000000003E+01    1.7155111000000002E+01
    4.8730609999999999E+01    3.7927303000000002E+01    1.8583857999999999E+01
    5.5970009999999988E+00    2.6104096999999999E+01    2.9621684999999999E+01
    5.0014950000000020E+00    2.5441298000000000E+01    2.9271958999999999E+01
    5.9337139999999984E+00    2.6556303000000000E+01    2.8848146000000000E+01
    2.9662569000000001E+01    1.3721560000000000E+01    2.0855664999999998E+01
    2.9490030000000001E+01    1.4642766999999999E+01    2.1050211000000001E+01
    2.8951822000000000E+01    1.3247833000000000E+01    2.1287697000000001E+01
    3.0156728999999999E+01    1.4767609999999999E+01    1.6812070000000006E+00
    2.9398064000000002E+01    1.5216213000000000E+01    1.3078089999999989E+00
    3.0734256999999999E+01    1.4610488999999999E+01    9.3421199999999871E-01
    3.5695937999999998E+01    1.8170095000000000E+01    4.1875984000000003E+01
    3.5623859000000003E+01    1.7273046000000001E+01    4.2202080000000002E+01
    3.6517811000000002E+01    1.8494087000000000E+01    4.2244487999999997E+01
    2.3825182000000002E+01    1.0230591000000000E+01    1.4452140000000000E+00
    2.3534061000000001E+01    1.1134266000000000E+01    1.5670980000000014E+00
    2.4274940000000001E+01    1.0235246999999999E+01    6.0027900000000045E-01
    1.4028762000000000E+01    3.9011935999999999E+01    4.2151587999999997E+01
    1.4736077999999999E+01    3.8986103000000000E+01    4.2796000999999997E+01
    1.3275029999999999E+01    3.8637306000000002E+01    4.2607394999999997E+01
    1.4252110999999999E+01    2.4904931999999999E+01    3.1860199999999992E+00
    1.3372434000000000E+01    2.5073383000000000E+01    3.5236920000000005E+00
    1.4816380000000001E+01    2.4939530999999999E+01    3.9584489999999981E+00
    9.9433769999999999E+00    2.1117402999999999E+01    2.8637062000000000E+01
    9.0161789999999993E+00    2.0973227000000001E+01    2.8447962000000000E+01
    9.9724090000000007E+00    2.1979358999999999E+01    2.9052294000000000E+01
    1.3134114000000000E+01    1.6107455999999999E+01    1.4454499000000000E+01
    1.3989841999999999E+01    1.5686961999999999E+01    1.4369960000000001E+01
    1.2607723000000000E+01    1.5482335000000001E+01    1.4952859000000000E+01
    4.0179390000000019E+00    4.5541702000000001E+01    3.4548541999999998E+01
    3.1636199999999981E+00    4.5273440999999998E+01    3.4886803000000000E+01
    4.2659309999999984E+00    4.6291046000000001E+01    3.5090041999999997E+01
    4.9486950000000000E+01    2.7934422000000001E+01    2.4759922000000000E+01
    6.7157699999999920E-01    2.8189019999999999E+01    2.4444808999999999E+01
    4.9547809999999998E+01    2.6988323000000001E+01    2.4891960000000001E+01
    3.8089233000000000E+01    7.4416300000000035E-01    5.8675500000000014E-01
    3.8699973999999997E+01    5.2055000000000007E-01    1.2890599999999992E+00
    3.8393813999999999E+01    1.5926369999999999E+00    2.6495500000000050E-01
    7.3319970000000012E+00    1.3307554000000000E+01    3.7161343000000002E+01
    8.0663379999999982E+00    1.2706308999999999E+01    3.7036900000000003E+01
    6.6140679999999996E+00    1.2750500000000001E+01    3.7462170000000000E+01
    3.3273933000000000E+01    1.8278580000000002E+01    3.8255599999999994E+00
    3.3789116000000000E+01    1.7629335000000001E+01    3.3467149999999997E+00
    3.2736885000000001E+01    1.7762695000000001E+01    4.4269590000000001E+00
    1.4672302999999999E+01    3.5920524999999998E+01    3.5128216000000002E+01
    1.3867682000000000E+01    3.5438591000000002E+01    3.4937016000000000E+01
    1.4481852000000000E+01    3.6393813999999999E+01    3.5938122000000000E+01
    3.9634045000000000E+01    4.0626010999999998E+01    1.4717274000000000E+01
    4.0216937999999999E+01    4.0937995999999998E+01    1.5409463000000001E+01
    3.8842236000000000E+01    4.1155127999999998E+01    1.4813700000000001E+01
    1.0291375000000000E+01    2.8548400999999998E+01    2.6892358999999999E+01
    9.7619980000000002E+00    2.8658964000000001E+01    2.7682141999999999E+01
    9.7619150000000001E+00    2.8931490000000000E+01    2.6192972000000001E+01
    4.0134177999999999E+01    1.0575815000000000E+01    3.4009624000000002E+01
    4.1068568999999997E+01    1.0741732000000001E+01    3.3884644000000002E+01
    3.9699165000000001E+01    1.1223207000000000E+01    3.3454754000000001E+01
    4.3944588000000003E+01    2.8152705999999998E+01    3.6172752000000003E+01
    4.4132050000000000E+01    2.9078360000000000E+01    3.6328494999999997E+01
    4.3444611000000002E+01    2.8143114000000001E+01    3.5356560000000002E+01
    1.1245827999999999E+01    3.2610518999999996E+01    2.2151087000000000E+01
    1.1985585000000000E+01    3.2729824000000001E+01    2.2746714000000001E+01
    1.1324299999999999E+01    3.1705559000000001E+01    2.1849222000000001E+01
    3.2871899999999989E+00    2.6201539999999994E+00    3.1850811000000000E+01
    3.5023240000000015E+00    1.8956620000000015E+00    3.2438225000000003E+01
    3.1532020000000003E+00    3.3687450000000005E+00    3.2432102000000000E+01
    1.1169669999999989E+00    4.7429046999999997E+01    3.1526474000000000E+01
    7.6396599999999992E-01    4.6956660999999997E+01    3.2280448999999997E+01
    1.2829659999999983E+00    4.6749104000000003E+01    3.0873522000000001E+01
    3.4274287999999999E+01    1.2117292000000001E+01    3.1302088000000001E+01
    3.3545924999999997E+01    1.1729182000000000E+01    3.1786950999999998E+01
    3.4968646999999997E+01    1.1459845000000000E+01    3.1345124999999999E+01
    3.8270111000000000E+01    1.1364852000000001E+01    3.5822071000000001E+01
    3.7635356999999999E+01    1.0726297000000001E+01    3.5497162000000003E+01
    3.8971877999999997E+01    1.1358218000000001E+01    3.5171135000000000E+01
    1.8392226999999998E+01    1.3458427000000000E+01    1.2756112999999999E+01
    1.8437173999999999E+01    1.4413659000000001E+01    1.2714285000000000E+01
    1.7679297999999999E+01    1.3278326000000000E+01    1.3368916000000000E+01
    4.1004730000000009E+00    4.8769516000000003E+01    4.6483376000000000E+01
    3.4536990000000003E+00    4.8426246999999996E+01    4.5866866999999999E+01
    4.6808319999999988E+00    4.8028968999999996E+01    4.6659472999999998E+01
    3.1693988999999998E+01    3.4228928000000003E+01    1.7975121999999999E+01
    3.1377548000000001E+01    3.3342391999999997E+01    1.8148750000000000E+01
    3.0987418999999999E+01    3.4799477000000003E+01    1.8277567000000001E+01
    8.4087539999999983E+00    6.5196550000000002E+00    3.0932815999999999E+01
    8.7976339999999986E+00    7.1887229999999995E+00    3.0369457000000001E+01
    7.4821470000000012E+00    6.5128319999999995E+00    3.0692841999999999E+01
    1.3500488000000001E+01    4.4806091000000002E+01    4.2243990000000018E+00
    1.3597203000000000E+01    4.3993355000000001E+01    3.7280820000000006E+00
    1.3338687999999999E+01    4.4520389999999999E+01    5.1235250000000008E+00
    1.6565601000000001E+01    1.0082027000000000E+01    2.1970818000000001E+01
    1.7308105000000001E+01    1.0212852000000000E+01    2.2560568000000000E+01
    1.5802469000000000E+01    1.0350246000000000E+01    2.2482600999999999E+01
    2.0954395000000002E+01    1.1769522000000000E+01    4.0283480000000012E+00
    2.1094263000000002E+01    1.1899819000000001E+01    3.0904279999999993E+00
    2.1543779000000001E+01    1.2396065000000000E+01    4.4482150000000011E+00
    2.8437052000000001E+01    4.2507759000000000E+01    7.1821900000000021E+00
    2.8793467000000000E+01    4.3386806000000000E+01    7.0538050000000005E+00
    2.8648045000000000E+01    4.2042648000000000E+01    6.3726249999999993E+00
    3.7829402999999999E+01    3.4893084999999999E+01    4.6026470000000003E+01
    3.7280971999999998E+01    3.4175037000000003E+01    4.5710461000000002E+01
    3.7207748000000002E+01    3.5569491999999997E+01    4.6295279999999998E+01
    1.0222853000000001E+01    1.9123425999999998E+01    3.9150360000000006E+00
    9.5767000000000007E+00    1.8587817999999999E+01    4.3753080000000004E+00
    1.1060309999999999E+01    1.8882151000000000E+01    4.3108809999999984E+00
    4.1477879000000001E+01    1.4750702000000000E+01    2.0396166000000001E+01
    4.0963099999999997E+01    1.4346927000000001E+01    2.1094882999999999E+01
    4.2365479000000001E+01    1.4417926000000000E+01    2.0529032000000001E+01
    3.0614300000000000E+01    2.1198370000000004E+00    4.1132736000000001E+01
    2.9852436000000001E+01    2.6840830000000011E+00    4.1000832000000003E+01
    3.0527805000000001E+01    1.4397559999999991E+00    4.0464722000000002E+01
    1.7220955000000000E+01    4.7698020999999997E+01    1.1245483999999999E+01
    1.7934431000000000E+01    4.8333888999999999E+01    1.1298939000000001E+01
    1.6947657000000000E+01    4.7567089000000003E+01    1.2153447000000000E+01
    2.3472180000000016E+00    4.5960670000000015E+00    2.9671070000000000E+01
    1.4933790000000009E+00    4.3426620000000007E+00    2.9320388999999999E+01
    2.6647539999999985E+00    3.8122189999999989E+00    3.0119398000000000E+01
    3.1698484000000001E+01    4.7770943000000003E+01    2.2848700999999998E+01
    3.2485061999999999E+01    4.7804316999999998E+01    2.2304264000000000E+01
    3.0980329999999999E+01    4.7959614000000002E+01    2.2244640000000000E+01
    1.5833748999999999E+01    3.5583351000000000E+01    2.2652495999999999E+01
    1.4973048000000000E+01    3.5684685000000002E+01    2.3058869999999999E+01
    1.6293713000000000E+01    3.6397137000000001E+01    2.2858484000000001E+01
    4.3901215000000001E+01    2.1920748000000000E+01    1.4036203000000000E+01
    4.3985743999999997E+01    2.2811233999999999E+01    1.3695430000000000E+01
    4.3010227000000000E+01    2.1658680000000000E+01    1.3804482999999999E+01
    3.1246888999999999E+01    6.5339279999999995E+00    4.0827770000000001E+00
    3.0931415999999999E+01    5.9570699999999981E+00    4.7784370000000003E+00
    3.1426742999999998E+01    7.3646539999999980E+00    4.5229819999999989E+00
    3.6751292999999997E+01    3.9955340999999997E+01    4.4105831000000002E+01
    3.7206448000000002E+01    3.9267391000000003E+01    4.4591411999999998E+01
    3.5823157999999999E+01    3.9796734000000001E+01    4.4278030000000001E+01
    8.5261300000000162E-01    3.7201447000000002E+01    6.4508809999999990E+00
    9.6535300000000035E-01    3.6670166000000002E+01    7.2390889999999999E+00
    8.7768300000000110E-01    3.8105266999999998E+01    6.7650649999999999E+00
    2.3183997999999999E+01    4.3707940000000001E+00    4.5536487999999999E+01
    2.3044397000000000E+01    3.8152520000000010E+00    4.6303370999999999E+01
    2.3273417999999999E+01    3.7562740000000012E+00    4.4808059999999998E+01
    4.5788048000000003E+01    3.6742355000000003E+01    3.0104206000000001E+01
    4.6404358000000002E+01    3.7398857000000000E+01    3.0428850000000001E+01
    4.5197356999999997E+01    3.7230598000000001E+01    2.9530671999999999E+01
    3.1140314000000000E+01    1.0004360999999999E+01    9.1335379999999997E+00
    3.0389547000000000E+01    9.5591390000000001E+00    9.5264279999999992E+00
    3.1902773000000000E+01    9.5437320000000003E+00    9.4838500000000003E+00
    2.4266537000000000E+01    1.9672167000000002E+01    1.0377110000000000E+01
    2.3836199000000001E+01    1.8843347999999999E+01    1.0167092999999999E+01
    2.5185676999999998E+01    1.9529309999999999E+01    1.0151291000000001E+01
    2.5241194000000000E+01    1.4105881000000000E+01    4.7828826999999997E+01
    2.4454650999999998E+01    1.3564954999999999E+01    4.7758347000000001E+01
    2.5502329000000000E+01    1.4268929999999999E+01    4.6922485000000002E+01
    2.8834480000000013E+00    1.5541359999999999E+01    3.5282650000000011E+00
    2.1145609999999984E+00    1.5758235000000001E+01    4.0555330000000005E+00
    3.5886640000000014E+00    1.6068148000000001E+01    3.9042920000000017E+00
    4.2027600000000014E+00    4.8028671000000003E+01    3.5950031000000003E+01
    3.4214500000000001E+00    4.7942875000000001E+01    3.6496322999999997E+01
    4.0478190000000005E+00    4.8818508000000001E+01    3.5431972999999999E+01
    3.1596781000000000E+01    1.1107939999999999E+01    3.1999431999999999E+01
    3.0969711000000000E+01    1.1649327000000000E+01    3.1519917000000000E+01
    3.1443947000000001E+01    1.0220114000000001E+01    3.1675996999999999E+01
    8.5777329999999985E+00    3.1738674000000000E+01    4.0101227000000002E+01
    8.1586600000000011E+00    3.1754128000000001E+01    3.9240765000000003E+01
    8.0488900000000001E+00    3.2330429000000002E+01    4.0636383000000002E+01
    1.8142544000000001E+01    5.2036230000000003E+00    8.2670399999999944E-01
    1.7617811000000000E+01    5.5197959999999995E+00    9.1232000000001534E-02
    1.7998370999999999E+01    5.8485729999999982E+00    1.5191550000000014E+00
    2.8480850000000000E+01    4.0420769999999990E+00    3.3601787999999999E+01
    2.7934947999999999E+01    3.7575889999999994E+00    3.2868777999999999E+01
    2.8633925999999999E+01    3.2456659999999999E+00    3.4110256000000000E+01
    1.3482346000000000E+01    2.6658812000000001E+01    4.7567107999999998E+01
    1.2747906000000000E+01    2.6173143000000000E+01    4.7191662000000001E+01
    1.3557688000000001E+01    2.6326409999999999E+01    4.8461575000000003E+01
    4.1716690000000000E+01    2.3195850000000000E+01    3.6972293999999998E+01
    4.0977843999999997E+01    2.3771553000000001E+01    3.7169552000000003E+01
    4.1631577000000000E+01    2.2474136000000001E+01    3.7595283999999999E+01
    2.4794419999999999E+01    4.8254463000000001E+01    1.6192879000000001E+01
    2.4322617999999999E+01    4.8870274000000002E+01    1.6753610999999999E+01
    2.5718647000000001E+01    4.8454982999999999E+01    1.6340630999999998E+01
    3.2547435999999998E+01    1.8089714000000001E+01    3.0400644000000000E+01
    3.2243160000000003E+01    1.7338535000000000E+01    3.0909939000000001E+01
    3.2854545999999999E+01    1.7712259000000000E+01    2.9576360999999999E+01
    3.7074947000000002E+01    4.1642676999999999E+01    1.5222314000000001E+01
    3.6600292000000003E+01    4.0816223000000001E+01    1.5133362000000000E+01
    3.7121676999999998E+01    4.1792160000000003E+01    1.6166613000000002E+01
    4.3568038999999999E+01    2.8992037000000000E+01    2.7869800999999999E+01
    4.4284233000000000E+01    2.8369060999999999E+01    2.7993071000000000E+01
    4.3094009000000000E+01    2.8980346999999998E+01    2.8701301999999998E+01
    1.7161764000000002E+01    2.2679790000000001E+01    8.2276229999999977E+00
    1.7069675000000000E+01    2.3057715999999999E+01    9.1022230000000004E+00
    1.7484238000000001E+01    2.3401070000000001E+01    7.6872480000000003E+00
    9.7293439999999993E+00    7.0326959999999978E+00    4.7538260999999999E+01
    9.5814330000000005E+00    7.9123160000000006E+00    4.7885578000000002E+01
    1.0488578000000000E+01    7.1263809999999985E+00    4.6962924999999998E+01
    2.6758300999999999E+01    3.0726355000000002E+01    4.8251590999999998E+01
    2.7613564000000000E+01    3.0816151000000001E+01    4.7831229999999998E+01
    2.6197060000000000E+01    3.1348742999999999E+01    4.7789127000000001E+01
    3.4399048000000001E+01    1.4858803999999999E+01    2.1464890000000000E+01
    3.3645434999999999E+01    1.5280441000000000E+01    2.1051940999999999E+01
    3.4364947999999998E+01    1.5146513000000001E+01    2.2377175999999999E+01
    2.1415755999999998E+01    2.3365870999999999E+01    4.0756252000000003E+01
    2.0751971999999999E+01    2.2741301000000000E+01    4.0463799000000002E+01
    2.0933098000000001E+01    2.3996227000000001E+01    4.1290976999999998E+01
    3.8183700999999999E+01    2.3318494999999999E+01    4.4096989000000001E+01
    3.7617759999999997E+01    2.3177395000000001E+01    4.3338020000000000E+01
    3.9021568000000002E+01    2.2928775999999999E+01    4.3847343000000002E+01
    2.8194004000000000E+01    3.1946331000000001E+01    4.3130192000000001E+01
    2.8770561000000001E+01    3.2117637999999999E+01    4.2385554999999997E+01
    2.7674187000000000E+01    3.1188673000000001E+01    4.2861904000000003E+01
    3.7487423000000000E+01    2.2886177000000000E+01    2.3457415000000001E+01
    3.7077517999999998E+01    2.3266452999999998E+01    2.4234332999999999E+01
    3.6780681999999999E+01    2.2409298000000000E+01    2.3022279999999999E+01
    2.0789529999999999E+01    4.9224960000000003E+01    1.4460340000000009E+00
    2.1700413000000001E+01    4.9241439999999997E+01    1.1523420000000009E+00
    2.0619257000000001E+01    4.3384600000000262E-01    1.7501110000000004E+00
    2.0366610000000001E+01    2.9776691000000000E+01    2.5580881000000002E+01
    2.0581731999999999E+01    2.8858063000000001E+01    2.5419359000000000E+01
    1.9912489000000001E+01    2.9772255000000001E+01    2.6423489000000000E+01
    4.2971820999999998E+01    4.5501499000000003E+01    4.7471980000000009E+00
    4.2472163999999999E+01    4.5752850000000002E+01    3.9704160000000002E+00
    4.2484687999999998E+01    4.4765765999999999E+01    5.1181950000000001E+00
    5.8189859999999989E+00    4.5462643000000000E+01    2.5644262000000001E+01
    6.6073610000000009E+00    4.5881644999999999E+01    2.5989424000000000E+01
    5.0958690000000004E+00    4.5955874999999999E+01    2.6031637000000000E+01
    1.2950813000000000E+01    4.4353878000000002E+01    6.8674169999999997E+00
    1.3174778000000000E+01    4.3699630999999997E+01    7.5292530000000006E+00
